subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s018_2015/01_tcp_ar/aaaaaanr_s018_t017.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s018_2015/01_tcp_ar/aaaaaanr_s018_t021.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t018.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t013.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t023.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t024.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t025.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t011.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s001_2003/02_tcp_le/aaaaaanr_s001_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s001_2003/02_tcp_le/aaaaaanr_s001_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t020.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s004_2013/01_tcp_ar/aaaaaanr_s004_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s004_2013/01_tcp_ar/aaaaaanr_s004_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t011.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s003_2013/01_tcp_ar/aaaaaanr_s003_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s003_2013/01_tcp_ar/aaaaaanr_s003_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t013.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t014.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t012.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t015.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t016.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t017.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t000.edf,test,1,0,0.0,15.0,15.0,256
