subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s018_2015/01_tcp_ar/aaaaaanr_s018_t017.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s018_2015/01_tcp_ar/aaaaaanr_s018_t021.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t018.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t013.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t023.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t024.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s003_2013/01_tcp_ar/aaaaaanr_s003_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s003_2013/01_tcp_ar/aaaaaanr_s003_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t025.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s021_2015/01_tcp_ar/aaaaaanr_s021_t011.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s022_2015/01_tcp_ar/aaaaaanr_s022_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s020_2015/01_tcp_ar/aaaaaanr_s020_t020.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t011.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t013.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t012.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t014.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t016.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s001_2003/02_tcp_le/aaaaaanr_s001_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s001_2003/02_tcp_le/aaaaaanr_s001_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t017.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s019_2015/01_tcp_ar/aaaaaanr_s019_t015.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s013_2015/01_tcp_ar/aaaaaanr_s013_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s013_2015/01_tcp_ar/aaaaaanr_s013_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s012_2015/01_tcp_ar/aaaaaanr_s012_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s012_2015/01_tcp_ar/aaaaaanr_s012_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,7,105.0,120.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,8,120.0,135.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,9,135.0,150.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,10,150.0,165.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,11,165.0,180.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,12,180.0,195.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,13,195.0,210.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,14,210.0,225.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,15,225.0,240.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,16,240.0,255.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,17,255.0,270.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,18,270.0,285.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,19,285.0,300.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,20,300.0,315.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,21,315.0,330.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,22,330.0,345.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,23,345.0,360.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,24,360.0,375.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,25,375.0,390.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,26,390.0,405.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,27,405.0,420.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s003_2010/02_tcp_le/aaaaaelp_s003_t000.edf,test,1,28,420.0,435.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,4,60.0,75.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,5,75.0,90.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,6,90.0,105.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,7,105.0,120.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,8,120.0,135.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,9,135.0,150.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,10,150.0,165.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,11,165.0,180.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,12,180.0,195.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,13,195.0,210.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,14,210.0,225.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,15,225.0,240.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,16,240.0,255.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,17,255.0,270.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,18,270.0,285.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,19,285.0,300.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,20,300.0,315.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,21,315.0,330.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,22,330.0,345.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,23,345.0,360.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,24,360.0,375.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,25,375.0,390.0,15.0,256
aaaaaelp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaelp/s002_2010/01_tcp_ar/aaaaaelp_s002_t000.edf,test,1,26,390.0,405.0,15.0,256
